オダジョーとチャン・ドンゴンは息ぴったり、釜山国際映画祭に登場	10月6日、アジア最大の映画祭、第16回釜山国際映画祭が開幕し、『マイウェイ12,000キロの真実』(2012年1月14日より公開)に出演するオダギリジョーとチャン・ドンゴン、カン・ジェギュ監督がレッドカーペットに登場した。本作は、オリンピックに出場することが夢だった2人の男の物語。ノルマンディー上陸作戦後、ドイツ軍捕虜の中に一人の東洋人が発見された。連合軍の尋問を受けた彼が語り始めたのは、信じられない物語だった。日本統治下の朝鮮に、かたくなに国を信じた日本人と、まっすぐに夢を信じた朝鮮人がいた。決して交わることのない憎しみ合う2人は、日本、ソ連、ドイツの軍服を着て戦うことになる。極限状態の中、なぜ、彼らは生き残ることが出来たのか。一体、彼らに何が起こったのだろうか。壮大なスケールを映像化すべく、8カ月をかけて撮影が敢行された。5000着を超える衣装、7000人を超えるエキストラが動員され、銃管理のスペシャリスト立ち会いのもと、本物の銃が100丁以上、弾丸(空砲)は、5000発用意されたといい、本作の規模の大きさがよく分かる。また、劇中でオダギリ演じる辰雄が敵に投げつける火炎瓶も本物を使用しているそう。今回の映画祭には、世界初公開となるワールドプレミア89作品、海外初公開となるインターナショナルプレミア46作品など、70カ国、地域から計308作品が招待されている。映画祭の会場となったのは、建設費100億円以上の巨大な“映画の殿堂"。約2000人の観客が詰めかけ、300台以上のカメラが待ち構える中、合わせて100m以上の長さがある2カ所のレッドカーペットを歩いたオダギリは、映画祭の熱気に驚いた様子。また、「可愛いレッドカーペットですよね。日本の方、結構いらっしゃっていますね」とコメントした。劇中では、別々の道を進み、憎しみ合うライバルから、かけがえのない絆を持った親友へとなる辰雄(オダギリ)とジュンシク(チャン・ドンゴン)。長期ロケにより、2人の関係は、役柄と同様、絆が生まれたという。2人が殴り合うシーンでは、一歩間違えれば大怪我にも発展する難しいアクションシーンにも関わらず、ぴったりと息の合った演技で迫力と感動の名シーンを生み出した。キャストが次々にクランクアップしていく中、2人だけの時間も増え、自然と信頼も深まっていったそう。クランクアップした時に固く抱き合う2人の姿は、まるで分かり合う辰雄とジュンシクの姿そのものだったそう。最も壮絶でありながら、人間の本質を描いた感動作といわれる本作。映画史上最大といわれる壮大なスケールがどのように映像化されているのか楽しみだ。映画『マイウェイ12,000キロの真実』は、2012年1月14日(土)より公開。・映画『マイウェイ12,000キロの真実』-公式サイト【movie enterおすすめ特集】・『スカイライン-征服-』dvd特集-10月7日tsutayaでレンタル開始・東京ごはん映画祭特集-スクリーンで“食欲の秋" ・『ファイナル・デッドブリッジ』特集-おまえは、渡りきれるか。・海外ドラマ『ホワイトカラー』特集-自由の代償は、彼の“頭脳"だった…。・『プリースト』特集-人類史上最強、究極のヴァンパイア・ハンター解禁!	4
死ぬまで戦え!『スターシップ・トゥルーパーズ』昆虫と人類の壮絶な戦いが再び	sf小説の巨匠ロバート・a・ハインラインの傑作「宇宙の戦士」の映画化にして、クエンティン・タランティーノを筆頭とするファンの熱烈な支持を受けた『スターシップ・トゥルーパーズ』。そのシリーズ最新作である『スターシップ・トゥルーパーズインベイジョン』の公開が、7月21日に決定。特報映像が解禁された。シリーズ化されて好評を博している、その誕生15周年を記念した最新作は、日本から世界に向けて発信される。ハリウッドからの熱烈なラブコールを受け、日本が世界に誇るトップ・クリエイターである荒牧伸志が才腕を振るった。1作目の世界観をキッチリと踏襲したドラマで、主人公のジョニー・リコや優秀な女性パイロット、カルメン、サイキックの独善主義者カールといったおなじみのキャラクターが再結集する。バグの急襲を受けた地球連邦の宇宙基地から脱出した戦艦が消息を絶った。パワードスーツを武器に戦う精鋭のトゥルーパーを乗せたスペースシップ、アレジア号は、その救出に向かう。しかしバトルシップはすでにバグに占拠され、あろうことか地球に進路をとっていた。この絶体絶命の危機に、リコはどう立ち向かうのか。ヒーローと呼ばれる若き隊長に率いられた精鋭部隊に、秘策はあるのかー。ロサンゼルスで3月16から18日に開かれた「wondercon2012」で解禁となった特報が、今回、日本でも公開されることになった。異星での「バグvs人類」の壮絶な戦いは今、宇宙空間へと舞台を変え、地球にも深刻な危機をもたらそうとしている。“インベイジョン(＝侵略)"へのタイムリミットを刻む、スリリングかつダイナミックなドラマ。最前線で繰り広げられる究極バトルの迫力が体感できる。映画のプロローグを体験できる携帯ゲームの発売もspectre media社より発表された。3d化した『スターウォーズ』が公開されて世を賑わせているが、こちらの「スター」も見逃せない。・movie enter(ムービーエンター)【movie enterおすすめ記事】・壮大な世界観と魅力的なキャラクター、『ジョン・カーター』特別映像を先行公開・『007』シリーズ、記念すべき生誕50周年の作品は「スカイフォール」・二股女を演じたリース・ウィザースプーンって何者なのか・全米で1370万dlを記録、『アベンジャーズ』日本版予告編が遂に解禁	4
バレンタインに観たい映画『エターナル・サンシャイン』	30代になると、バレンタインへの執着は全くなくなっている自分に気付く。私にとってのバレンタインと言えば、中学生、高校生の時に、“好きな人に告白するためのビッグイベント"。10代にピークを迎え、20代にはすでにそんなロマンティックな考えは薄れていた。そして今では、“チョコレート会社のためのビッグイベント"になった。 “1年に1度、女子が男子に告白して良い日"というおかしなルールは、嫌いではない。でもそれは、時間をかけて恋を実らせる10代のためにあれば良い。大人になってまで、「バレンタインにあの人に告白しよう!」なんて女性は、そうそういない(居たら居たで素敵だとは思うけれど)。それなのに、いくつになっても、“女性から男性へ"という口実だけが利用され、例え恋人がいなくとも、“女性は男性に義理チョコだけはきちんと配るべき"という、非常に形式的なものとして残り、せっかくのロマンティックな演出を台無しにしている。一方欧米では、“愛する人への感謝の気持ち(愛情)を示す日"であり、ずっと純粋で、分かりやすい。この時期になると、必ず観たくなる映画がある。2004年度アカデミー脚本賞に選ばれた『エターナル・サンシャイン』。バレンタイン目前のある日、ジョエル(ジム・キャリー)は、ケンカ別れした恋人のクレメンタイン(ケイト・ウィンスレット)が、自分を記憶から抹消する手術を受けた事を知る。あまりの悲しみに堪えられず、彼もまた、彼女を記憶から消す決意をする。誰にでも、忘れてしまいたい辛い経験は、きっとあると思う。その事実をなかったことにできれば、過去に戻れれば、こんなに苦しむ事はなかったのに…と。もちろん完全に忘れてしまえれば、心の平和は取り戻せるかもしれない。でも人は、傷つき、失うことからしか、学べないこともある。記憶は消せても、出会うべく人とは必ずまた出会い、恋に落ちる。でもそこで学んでいるものがなければ、ふたりはまた同じように別れてしまう。もちろん、その人を愛していた記憶は忘れ去られてしまっているのに、また同じ人を好きになる。それだけでも、最高にロマンティックだけれど、この映画が心に響くのは、全てを思い出した上で、“相手に変わって欲しいと思うのではなく、自分が変わって愛せばいい"と、気持ちが変化する部分。それまでどうしても気に入らなかったことが、自分が変わることで、それは相手の個性になる。年を取れば取るほど、自己主張が強くなり、相手に求めてしまいがちだけれど、誰かを好きになった時、最高に好きな部分が一つでもあるなら、他の全ての駄目な部分は、受け入れる覚悟が必要だ。自分と全く同じ価値観を持った人間などいないし、同じだからと言って好きになるわけでもない。違うからこそ惹かれ合うのだから! “恋をしたいけれど、最近めっきりしてない人"、“恋人とうまくいってない人"、“意中の人がいるけど自信がなくてアプローチ出来ない人"、“愛が何かよくわからなくなってしまった人"には特にオススメ!!今年のバレンタインは、“エターナル・サンシャイン"を観て、“愛について考える日"にしてみては?	0
識者が語る「バルセロナを倒す方法」	18日に閉幕したfifaクラブワールドカップ2011を、圧倒的な成績で制覇したfcバルセロナ。2試合で8得点0失点、決勝でのボール支配率は70パーセント以上。しかも対戦相手は曲がりなりにも各大陸王者である。規格外の強さ、と呼ぶほかない。そんな無敵ともいえるチームを倒す方法はあるのか?クラブワールドカップでバルセロナに密着取材を敢行し続けた、サッカージャーナリスト小澤一郎氏に話を聞いた。小澤一郎氏「どうやったらバルサを倒せるのか?こちらがどういう戦力を保持しているかを考えねば始まりませんが、その前提をあえて取っ払うと、アルサッドやサントスがやったような引いて守るサッカーでは勝ち目がないと思います。後ろに引くのではなく前に出ていき、試合開始から強烈なプレッシャーを仕掛けていくことが重要です。あまり良いことではないですが、『ファウル覚悟で行け』『少なくとも前半は、バルサよりもファウル数で上回って戻ってこい』とも伝えるでしょう。ゴールキックの際も、レアル・マドリーがやったように3人のfwでバルセロナのdfをマークし、gkからショートパスをつながせないようにします。レアル・マドリーでも、先日のエル・クラシコでは後半ガクンとペースダウンしたようにペース配分は非常に難しいです。しかし自分が監督なら、そうやるほかないと考えます」逆に言えば、レアル・マドリーですら完遂できなかった方法をやり通さねば、バルセロナに勝つ糸口は見いだせないということでもある。「勝つ方法」を考えるほど、よりバルセロナの強さが際立つ皮肉な構図。当面の間、バルセロナの天下は揺らぎそうにない。 ■関連リンク・スペインより心を込めて、メリー・クリスマス!	7
正論。でもしんどいときもある!孫社長「人生は己の判断で決めるべき」	ソフトバンクグループの代表孫正義氏は、twitterを通じて活発な発言をしている。そんな同氏の格言的な言葉がネットで話題となっている。それは、突然のつぶやきから始まった。孫社長は、「己の人生は己の判断で決めるべきだ。けっして他人の判断に任せてはならない。」と、つぶやいた。これに対して、下記のコメントがついている。「「判断」する際は仏の教えに従い決めましょう!常に『三毒』克服出来ているか問いかけ行動しよう!」「騙すような売り方してる人が偉そうなことばかり言うのはやめて。」「ぜひ秋山監督にサンドバッグを送ってあげてください!」「ジョブズさんが言った「自分の内面に耳を澄ませよ」と通じ合う話ですね。」「当然です。」「そらそうだ」「正論。でもしんどいときもある」「というかこんな事より災害情報でしょ」「だったら自然エネルギーの買い取り価格は国民に決めさせろよ。お前がごり押しで決めたくせに」「個人的にはiphoneやipadといったアップル製品って他人から使い方を指定されるツールの代表格だと思ってますが。。」「そういうことだ。ipadをもっていないからといって、卑屈になる必要は全くない。堂々と自分の人生を生きればよい。」「己の髪の毛の量が多いか少ないかは他人の判断で決めるべきだ。けっして自分の判断に任せてはならない。(笑)」「孫さんあなたらしくていいよ!!実は隠れファン♪いけ〜ホークス♪今、関係ないか…」「ならiphoneやipadを持ってなくても人生悔い改める必要は全くありませんね。」様々な意見が寄せられている。 ■孫正義(masason)on twitter ■孫正義氏に関連した記事を読む・笹食ってる場合じゃねぇ!孫社長イベントの講演を宣伝・語れば語るほど、メッキが剥がれていく!孫社長「あきらめていないか?」・本当に稼動するのですね。凄い!孫社長メガソーラーの状況を報告・おめでとうございます!孫社長王会長との記念写真を掲載・じゃあ、その分の電気使わないでね!孫社長「大飯原発、運転継続理解できない」あんぽん孫正義伝著者:佐野眞一小学館(2012-01-10)販売元:amazon.co.jpクチコミを見る	1
kddi、au向けandroid 4.0 ics搭載スマートフォン「htc j isw13ht」を5月25日に発売開始	htc j isw13htが5月25日に発売開始!kddiおよび沖縄セルラーは18日、au向けとしてはじめての最新プラットフォーム「android 4.0(開発コード名:icecream sandwich;ics)」を搭載したhtc製スマートフォン「htc j isw13ht」を2012年5月25日(金)に全国一斉発売開始することを発表しています。htc j isw13htはモバイルwimaxに対応し、uqコミュニケーションズの「uq wimax」網を利用した「+wimax」によって高速データ通信を利用できるスマートフォンです。これによって、pcやポータブルゲーム機などの無線lan(wi-fi)対応機器からhtc j isw13htを介してデータ通信を利用できる「テザリング機能」に対応。また、htcとしてはじめて国内で需要の高いおサイフケータイ(felica)やワンセグ、赤外線にも対応しています。これは2月に発表されたkddiとhtcが共同で日本市場向けに特化して開発したオリジナルモデルとなります。さらに、あらゆる音を忠実に再現し、音楽だけでなく動画やゲームも高音質で楽しめる「beats audio」と「beats by dr dre urbeats in-ear headphones」や、f2.0の明るいレンズと0.7秒起動、0.2秒オートフォーカス機能で撮りたい瞬間を逃さないカメラ機能が特徴です。なお、多くの人にhtc j isw13htを気軽に購入できるように「htc j登場キャンペーン」を実施するとのこと。キャンペーンサイトにて購入を宣言し、期間内にhtc j isw13htを購入すると、もれなく「電池パック」と「htc j専用ジャケット」がプレゼントされるそうです。加えて、抽選で500名に「beats solo」がプレゼントされます。記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・〈お知らせ〉「htc(エイチティシー)j(ジェイ)」の販売開始について|2012年|kddi株式会社	6
キン肉マンtシャツ企画、一番人気は名脇役として知られる“あの超人"!!	現在も「キン肉マンii世」の連載が続き、根強い人気を誇る漫画「キン肉マン」が、“キンケシ"等の玩具やフィギュアと並び、一際力を入れているのが、アパレルブランド「bambambigelow」とのコラボーレーションによりロングセラーを続ける“マッスルアパレル"シリーズだ。今年10周年を迎えた“マッスルアパレル"シリーズは、この記念イヤーに一ヵ月限定で「正義超人×悪魔超人」の人気超人10キャラクターのtシャツを販売。その注文締切が、5日後となる9月29日に迫っている。10月29日(金)、日本記念日協会が定める「キン肉マンの日」(29日の金曜日)に注文したtシャツが届く同イベントー、締切5日前の25日には、同アパレルブランドから、注文状況の途中経過が届いた。現在の一番人気は、なんとブロッケンjrで、2位を大きく引き離して圧倒的な人気を集めているという。また、2位には黒いボディカラーにインパクトあるデザインが魅力の悪魔将軍が続き、3位にはピンクのボディカラーで、過去の“マッスルアパレル"シリーズでは数少ないポップなイラストが人気を誇るテリーマン。4位には感情豊かな主人公をストレートに表現したキン肉マン、5位には「オラは人間だから」の名言でお馴染みジェロニモが並んでいる。購入者の中から抽選で10名にプレゼントが当たる特典も付いている同企画だが、そのプレゼントには、著者のサイン入りソフビや、バッファローマンの版画といったファン必見の内容になっているのだ。・「キン肉マン」“マッスルアパレル"コラボ10周年記念特設サイト	3
遠慮は得か!?「情けは人のためならず」?	職場や学校などいろいろなところに「モンスター」が現れる時代。譲り合い、遠慮深さ、慎ましさ……、日本人の美徳とされていた振る舞いはすっかり陰を潜めているようだ。筆者の周囲でも、「結局言ったもん勝ちだよ」と職場の人間関係を悩み、「図々しい人が得する」という不満の声を聞く。そこで、あえて小さなことでもよいので、遠慮して得したことがあるかをリサーチ。ところが、「嫌なことはすぐ思いつくのに……」「遠慮する性格ではないのかな。記憶にないみたい」等々予想通りというべきか、なかなか集まらない。仕方なく、得をしなくても気分がよかったことも含めて、再び思い出してもらうことに。 ◇遠慮が得に「国際線の機内食で魚を希望したけど、1食分しかないというので、隣の人に譲ったら、エコノミー分がなくなったらしくて、ワンランク上の食事をいただけた」(亜由美さん・35歳・会社員)「ランチのとき、オーダーと違う料理が来たけど気にせず食べ始めたら、気づいたお店のほうで、注文した料理とランチメニューのメイン料理が入った小皿を運んできてくれて、全部試食できた」(弘樹さん・31歳・美容関連)「職場の同期の男性と食事にいき、その日はお酒も食事も控えたら、おごってくれた。しかも、2回続けて」(久実さん・29歳・営業職)思い出すのは食に関することが多い。というより、「食に限る」に近い結果となった。 ◇気前のよさが得に「バーゲンで衝動買いした洋服のサイズが合わなかったので、職場の人にあげたら、お返しにスカーフをいただいた。洋服は相当安くなっていたし、スカーフは私の好きなブランドでラッキーだったかも」(百合さん・37歳・会社員) ◇親切心から生まれた得と幸せ気分「お財布を拾ったとき、落とし主からお礼の品をいただき、恐縮しつつもうれしかった」(真奈さん・33歳・会社員)「足を引きずって電車に乗り込んできたご婦人が、たまたま自分の前に立ち、進んでという気持ちはなかったけど席を譲ったら、その方が何度も丁寧にお礼を言ってくださるので、その日は気分良く過ごすことができた」(宏実さん・35歳・美容関連)宏実さんは、さらに「見返りを求めないところに、気分の良さが生まれるのでは」と言う。「手助けしたり譲るときって、相手のことを思っているからお返しやお礼とか考えていないし、期待もしていない。そんなときに相手から感謝されるからすごくうれしいんだと思う。もし変に見返りを期待していたら、何もないときがっかりするし、場合によっては腹も立ち、せっかくの親切心がイライラの原因になってしまうと思う」脳はうれしい体験をすると活動が活発になる。さらに、相手の良さを見つけようとすると、悪いところを見つけようとするときよりも活性化するという。相手を肯定的にとらえ、たとえ気分を害することをされても、「きっと凹むことがあったからだろう」とか、相手の立場を想像して嫌な思いを膨らまさないようにすることは、脳のトレーニングにつながるというのだ。ということは結局、図々しい人は得をしたまま!?いえ、結果がそう見えたとしても、相手を気遣い、肯定的にとらえるという心労は脳を活性化するのだから、長い目で見たら、遠慮は得となり、“徳"も身につくはず。そして、そんなあなたに好印象をもつ人が現れるのでは?「情けは人のためならず」(※)です。(オフィスエムツー/オオノマキ) ※情(なさ)けは人のためならず情けを人にかけておけば、巡り巡って自分によい報いが来るということ。(『大辞林』より)	0
転職に役立つ!はてなブックマークを使った便利な情報収集-転職活動に役立つ!ソーシャルメディア活用術vol.15	前回の記事では、今までに自分がブックマークした記事や、他の人がブックマークした記事を探す「検索方法」についてご紹介しました。今回は転職に役立つ情報を集める際に、どんな風に情報収集したらいいのか、お勧めの情報収集法をご紹介します。まずは検索ボックスを利用する前回に引き続き、自ら気になるキーワードで検索をして、情報収集する方法をご紹介します。まずは、はてなブックマークのtopページを開いて、ピンクの枠で囲った検索ボックスで転職に関するキーワードを検索してみましょう。[転職]というキーワードで検索まず、「転職」で検索してみると、以下のような転職に関連する記事がたくさん検索結果に出てきます。 ●まとめ:2010年「転職組」におくるハック12選 ●「会社を辞めたい」そう思ったときに考えたい5つのこと。 ●転職時に納得のいく決断をするための4つの準備事項 ●5分で絶対に分かる会社の辞め方-@it自分戦略研究所他にもいろいろな記事がヒットしてきたので、[転職]だけでなく、[転職事情]や[転職時期]など、いろいろなキーワードを掛け合わせて検索してみるとよりイメージに合った記事を見つけやすくなるでしょう。[キャリア]というキーワードで検索次に、「キャリア」で検索してみると、このようなキャリアに関する記事がヒットしてきます。 ●大きな会社と小さな会社のどっちで働くべきか迷っている人へ ●どの会社でも通用する仕事術(1)いざという時に役立つ7つの力 ●行列ができる情報料理人になるための55の“仕入れ先"リストこちらも、「キャリア」だけだと携帯キャリアの記事もヒットしてくるので、[キャリア磨く]や[キャリアアップ]など、他のキーワードと掛け合わせて検索してみるといいでしょう。検索結果の表示順を変更する先ほどのように、いろいろなキーワードで検索すると、本当にたくさんの記事が検索結果にヒットしてきます。そんなたくさんの記事の中から、効率的に気になる情報にたどり着くためにお勧めなのが表示順を変更すること!ピンクの枠で囲った表示順のところをクリックするだけで、検索結果に出てくる記事の順番が変わります。スコア順で並び替える「スコア順」というのは、検索語との関連性が高いブックマークを上位に表示する機能。多数のブックマークがヒットするような検索語でも、素早く目的の情報を探し出すことができます。ユーザー数順で並び替えるブックマークされた数が多いエントリー順に検索結果を表示する機能。人気エントリーを検索する際に便利な機能です。日付順で並び替えるブックマークに追加した日付が新しい順に検索結果を表示する機能。従来のマイブックマーク全文検索と同じ順に検索結果を表示します。その時の検索したい記事によって、表示順を変えれば、目的のブックマークをよりスムーズに見つけられるでしょう。ぜひ、いろんなキーワードで検索して、気になる情報をどんどんチェックしてみてください!(情報提供元:@type)・「転職活動に役立つ!ソーシャルメディア活用術」一覧livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験ok」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	3
ひろゆき氏がdqnネームについて発言	「愛人」(はあと)「宇宙」(めぐる)など、常識では考えられない名前や、一見読みづらい名前は、ネット上で"dqnネーム"と呼ばれ、これまでもネットユーザーの間で様々な名前が批判されてきた。11月10日、ガジェット通信はこの問題を取り上げた記事を掲載したが、それを受けて元2ちゃんねる管理人のひろゆき氏が自身のツイッター上でdqnネームについて言及した。【11月10日のひろゆき氏のツイート】普通の親は子供が大人になっても通用する名前をつける。大人になって通用しない名前がdqnネーム。名前で推測される不利益を予想しないのもポイント。きらきらネームは遠い将来が想像できないdqn親。このつぶやきは1時間も経たないうちに100人以上がリツイートしており、ひろゆき氏の影響力の高さを伺わせている。「将来を思い描く余裕のない親が(dqnネームを)付けるという観点には目からウロコ」というネットユーザーの声もあり、今後もdqnネームについて様々な議論が交わされそうだ。【関連情報】ひろゆき氏が読んだ記事・きらきらネームは遠い将来が想像できないdqn親とハリウッドセレブの特権なのか?【関連記事】・いいとも!で紹介された「ヒドすぎる」名前が話題に・“キラキラネーム"でうつになる罪のない子供たち	8
<コラム>長尺ドライバーで飛ばそう	最近始めたゴルファーには意外かもしれないが、ゴルフは、その発祥から木材のクラブを用いていた。ほんの15年前には、プロの試合でもパーシモンと呼ばれる(柿材)を使用したクラブを使っている選手が少数だが存在していたものだ。現在、主流となっているチタンドライバーのヘッド体積は、420〜460cc。これは、パーシモンドライバー時代の二倍以上。ミスヒットに強くなり、反発係数の向上などから、飛距離も大きく伸びた。パーシモンの時代から、今日までの10年余りの間に、pgaツアープロのドライバー飛距離は、平均でなんと約30ヤードも伸びているのだ。選手の飛距離が大幅にアップしたため、ゴルフコースの距離を長くするコース改造が今も世界的に行われている。クラブ、そしてボールなどのテクノロジーの劇的な進化は、ゴルフというゲーム自体のバランスを変えるほどの大きなインパクトがあるのだ。このあまりの劇的なギア性能向上に、ゴルフのルールをつかさどるr&aでは、クラブなどに規制をかけ、これ以上の性能アップを認めないような動きがおきている。いちばん有名なのが、2008年から施行されているsleルール。フェースの反発係数の基準を設けて(0.83以下)、飛距離アップを抑制するものだ。そのほかにもヘッド体積460cc以下、慣性モーメント5900g・cm2、シャフト長さ48インチ以下、と次々に規制が打ち出されていて、今年からは、アイアンのフェースの溝にも基準が設けられた。そうした状況から、以前のような劇的な性能の進化は、ひとまず落ち着きつつあるというのが現状だ。クラブの性能アップというよりも、以前のコラムで紹介したように飛びの要素である「スピン量」と「打ち出し角」を適正になるよう、自分に合ったクラブをチョイスしていく、というのが最近の傾向だ。その中で、最大の飛びの要素といえる「ボール初速」を上げる方法がまだ残っている。それが、シャフトを長くして使用する長尺化だ。同じスイングができれば、シャフトが長いほどヘッドスピードは速くなる。さまざまに課せられたゴルフクラブの規制の中で、反発係数、慣性モーメントなどは、すでに限界値にまで達している。しかし、シャフトの長さに関しては、今も主流は45インチ超、ルール範囲内の48インチまではまだ余裕がある。それが、飛距離アップの伸びしろになるのだ。シャフトを長くする長尺化の歴史は古く、パーシモンドライバーの時代から存在したが、当時はあまりにも重くなりすぎて、普及には至っていない。98年から99年にかけて、48インチのドライバーを使用し、300ヤードドライブを連発したプロが登場したことなどもあって、超長尺と呼ばれる48インチ前後のドライバーが流行した。シャフトの手元寄りを太くしたビッグバット設計が特徴で、それで操作性を高めていたのだが、当時のヘッド体積は300cc強。やはり操作は難しく、すぐに廃れてしまった。現在は、当時と比べると圧倒的にミスに強い460cc大型ヘッドのドライバーが主流。本来は、当時よりもずっと長尺に向いているといえる。ルール上、シャフトの長さは、まだ伸ばす余地が大きいということで、飛距離のほしいプロゴルファーのなかには、すでに長尺化を模索している選手も多い。今季、現在賞金ランキング一位(2010年8月現在)の藤田寛之プロは、46.25インチにまでシャフトを伸ばし、飛距離アップを果たしている。シャフトを長くすることは、確かに飛距離アップに有効なのだ。しかし、高い技術とアジャスト能力をもつプロゴルファーと異なり、我々アマチュアゴルファーがシャフト長を伸ばしても、必ずしも飛距離アップするとは限らないのが悩ましいところ。原因は、長くなったシャフトをコントロールできず、振り切れなくなってしまうためだ。その結果、かえってヘッドスピードが遅くなってしまうことも少なくない。長尺化で飛距離アップを果たすには、通常のドライバーと同じようにスイングし、振り切れることが必要だ。シャフトの長さは、練習で慣れていくこともできるが、重さやシャフトの硬さなどクラブのスペックにも注意したい。シャフトの長尺化は、ルール内で残された飛距離アップの方法としては、最も有効なものといっても過言ではない。ドライバーでもっと飛ばしたいゴルファーには、まず試してもらいたいものだ。・ゴルフ特集2010-livedoor homme児山和弘(ゴルフライター)99年大手ゴルフショップfc、03年大型ゴルフショップチェーンの立ち上げに参加。ゴルフライターとして、各種媒体に寄稿する一方、自身のゴルフショップ「39ゴルフ」で、ゴルファーのこだわりをサポート中。ヘッドスピード48m/sの飛ばし屋ながら得意クラブはパター・39ゴルフ	3
武田が前園に「逆恨みというか、本当に大嫌いでした」	日本テレビ「行列のできる法律相談所」(17日放送分)では、「本気でケンカした&口説いた芸能人を実名で発表!」と題し、ゲストのタレントが過去にケンカをしたという相手や、そのエピソードを紹介した。現在は、サッカー解説者でバラエティ番組などでも活躍する武田修宏は、ヴェルディ川崎時代、移籍をしてきた前園真聖と大きな確執があったという。口をきくことも、試合中にパスを貰う機会も少なく、また、前園の加入により2軍落ちしたことからも、「逆恨みというか、当時は本当に今思うと大嫌いでしたね」と告白した。だが、スタジオに前園が登場すると、武田に反論。「挨拶しなかったというか、はじめて行った時、その時のヴェルディって、カズさん、ラモスさん、色んな選手いて緊張していたんですよ。カズさんとかは、自分から来てくれて、“前園頑張れよ"って言ってくれたんですけど、武チンだけは全然僕の方に来てくれなかった」と明かしつつ、当時の試合中、武田にパスを出さなかったことについては、「最初の出会いがそうだったので、カズさんと武田さんいたら、自然とカズさんにパス出しますよね。そうなるじゃないですか」と振り返った。また、番組司会の島田紳助から「(カズと武田の)信頼性もあるんでしょ?」と訊かれるや、「もちろんそうです。決定率の高い方に出しますよ」とキッパリ。「2軍に落ちたことを前園君のせいやと逆恨みしてた」とふられると、「新しいポジションに入ると、自然と誰か一人抜けるじゃないですか。色々ポジション見ていって、実力で一番劣る人が外れる」とキツイ一言も。その後も、「武チンよりは絶対まともだと思います。昔からクルクルパーだった」と言いたい放題の前園だったが、武田のことを“武チン"と愛称で呼んだり、番組中、武田の胸元についていた糸くずを取ってあげるなど、仲のよさをうかがわせた。	7
tokioの出演cmに海外から非難	tokioが出演した「フードアクションニッポン」のcm「食べて応援しよう」の動画が今年1月末にyoutubeにアップロードされたが、同cmの内容に海外ユーザーから批判が殺到している。物議を醸している、その内容は、tokioのメンバーが被災地を含む東日本でとれた食材を美味しそうに食べる姿と、「東日本を食べて応援」と掛け声をかける姿だ。このcm動画のコメント欄には「神風に見える」「狂ってる。言葉を失った」「食べて応援＝食べて自殺」など、外国人ユーザーによる英語の批判コメントが多く寄せられる結果となった。「戦時中に一億総玉砕とか言ってたのと何も変わらないな」など、日本語による批判も書き込まれているが、「俺は買って食ってるよ。長生きする自信あるぜ」「買って応援」など、日本語でcmの内容を支持する意見もあり、賛否両論の状態。一方で英語で書き込まれた外国人ユーザーの意見はほぼ「否」一色の状態であり、日本人の“集団主義"を「理解できない」とする意見が多かった。【関連情報】・japanese government's cm campaign: "let's support east japan by eating!" ・「食べて応援しよう!」|food action nippon(フードアクションニッポン)	8
