釜本氏がゴン中山に苦言「あなたがいるばっかりに・・・」	15日深夜、テレビ東京のサッカー番組「foot×brain」では、「今日本に必要なストライカーは?」というテーマで、釜本邦茂氏&福田正博氏をゲストに迎え、トークが行われた。冒頭、「(ストライカーを一言でいうと)そりゃ、やっぱり点取り屋ですよ。点が獲りたくて獲りたくて仕方ないということを常に思いながら、トレーニングして試合している人のことをいうんじゃないですか」と定義した釜本氏は、国際aマッチ76試合出場で75得点という大記録を、今夏、澤穂希(現在80得点)によって破られた件には、「それ、僕にいわすの?」と苦笑い。それでも、「ああ、女の子に抜かれたか。なんで男がこねぇんだって。彼女も長い年月やってるわけだから、勝ちたいという気持ち、点を入れたいという気持ち。代表も16、17年やってる訳でしょ。そりゃ、しょうがない」と納得した様子を見せた。また、釜本のシュート力の話題になると、福田氏が「(釜本の)シュート力は凄いですよ。あのね、今のボールだったらとんでもないですよ。昔のボールはあんま飛ばないですから。重いし。それで、あれだけのシュートしているんですから、今のボールで現役当時の釜本さんが蹴ったらネット破りますよ。そのくらいの威力あります」と絶賛する場面も。さらに、番組視聴者のアンケートで、釜本を除く日本最高のストライカー・ベスト3が発表されると、2位に選ばれた中山雅史(3位は福田氏、1位は三浦知良)に、「44歳でまだ現役?あなたがいるばっかりに下から出てこない。下が試合に出られない」と苦言を述べ、司会者をヒヤリとさせた釜本氏は、中山がw杯フランス大会で日本人初ゴールを挙げたことにも、「身体に当たったんやね」とキッパリ。歯に衣着せぬ批評には、福田氏がフォローに入るほどだった。その他にも、ストライカー育成について、釜本氏が「とにかくシュートの練習しなきゃ。細かいパスの練習をし過ぎるね。受ける方の側ですから。ボールがきたら、止めて蹴るんだから」といった見解を述べると、日本サッカー界全体の発展には、「世界を知っている人が指導者にならないとダメだと思いますね。世界のサッカーを見て知っているだけで肌で感じてないですね。それがちょっと寂しいと思う節があります」とも。ちなみに、メキシコ五輪の後は、海外移籍の話しもあったという釜本氏。「w杯予選が終わったら、ドイツのチームに行くことになってた。肝臓悪くなったもんだから、それでやめたの」と話し、そのチームは「ミュンヘンですよ」と明かした。	7
ゆずの北川悠仁、結婚後初のメディア出演!!大勢のリスナーからの祝福メールに大感謝!!	番組冒頭、先月25日に一足先に結婚披露宴を行った相方の岩沢厚治から「北川さん、結婚おめでとう!」と祝福された北川悠仁は、改めて、「私、北川悠仁は、今月20日に山梨県の身曾岐神社で内々の挙式をあげ、その後横浜で入籍しました。」とリスナーに自身の言葉で報告した。リスナーから番組宛てには結婚のニュース以来、『突然の結婚発表にびっくりしました』『ゆずはどこまで仲が良いんですか!』など、数多くのお祝いメールが殺到しており、北川は自らその一部を紹介した。この番組のリスナーらしい、ユーモアとウイットの中に祝福の慶びが溢れるメールに対し、スタジオのゆずは絶妙の掛け合いで応酬、ともに新婚の二人は笑顔で番組を進行した。そして北川は、「(結婚後)言葉で言う機会が今までなかったんですが、この場を借りて皆さんに御礼申し上げます。これからもゆずをよろしくお願いします。」とのメッセージを述べ、マイクを通じてリスナーに感謝の気持ちを伝えた。	8
震災をうけて感じた、大切だと思ったこと	東日本大震災以来、社会情勢、経済情勢の激変にさらされ、先行き不透明感が覆う、今の日本。なかでも結婚、転職、育児など仕事にプライベートにと、多忙な毎日を送るビジネスマンにとって「変化」は重要なキーワードだ。だからこそ、"人生の変化に強い"オトコが今を生き抜く理想像となるのではないか。そう考えたlivedoor homme編集部は『人生組み立てマガジン』プロジェクトを発足。「変化の時代を生き抜くヒント」を連載形式で考えてゆく。ー先般の大震災では「自分に今、何が大事なのか?」をあらためて考えた人が多いはずだ。そこで、連載1回目のテーマはlivedoorユーザーに聞いた「震災をうけて感じた、大切だと思ったこと」。ライブドアユーザーが感じた必要なこと・リスクへの備えをお送りする。【1】複数の連絡手段を用意しておくこと「帰宅困難者になってしまい、子供を小学校に引き取りに行けなかった。ファミリーサポートの人に頼もうとしたが、電話が通じるまでかなり時間がかかってしまった。」(39歳男性)。子供が通う学校への連絡も、メールでできるようにしておいていれば、というケースがあった。災害時でも、家族との連絡に困らないように“連絡手段の見直し"が大切と感じた人が多い。メールの遅延も度々発生していたため、「twitterアカウントを両親と共有しておく」「隣近所の電話番号を遠方の家族に知らせておく」など、非常に有用な意見も多く聞くことができた。【2】日頃から基礎体力を養っておくこと「都心の会社から自宅まで革靴で4時間歩いて帰った。その後体調を崩したりして自信喪失した。改めて体力が最後の支えだと思った。」(36歳男性)「マンションのエレベーターがとまって、36階の自宅まで歩いて上った。足が棒になるかと思った。」(42歳男性)など今回は特に、日頃から健康と体力に気を遣う大切さを聞いた。仕事やプライベートでも、とかく他人から時間を干渉されやすい30代男性にとって、体力づくりは後回しになりがちだが、少しでも時間を見つけて基礎体力を養うことは必要ではないだろうか。【3】自宅でも仕事ができる環境を整備しておくこと「日頃からskypeなどのチャット機能を使って、pc上でミーティングをしていました。だから、会社から自宅待機を命じられたときでも、日常業務はほぼスムーズに完結することができました。思わぬ収穫だったのは、オフィスとの通勤時間をプライベートな時間に割くことが出来たことですね。」(29歳男性)。会社から自宅待機を命じられた場合でも、ネット上で仕事ができる環境を作っておけば、仕事の効率が下がるリスクを減らすことができる。この男性が言うように必ずしもチャットで完結できない場合も多いが、スマートフォンやpcなどのネットの環境を最大限活用して、いざという時にも対応できるようにしておくと心強いだろう。【4】常にある程度の生活費(現金)を、手元に置いておくこと「停電で近くの銀行にも行けず、手元に現金が3000円しかなくて、とても不安な思いをしました。」(33歳男性)「避難するため慌てて会社から飛び出てきたので、財布やバッグをそのままにして、家に戻ってきてしまったんです。」(29歳男性)。昨今では電子マネーやクレジットカードの普及で、現金を持ち歩かない生活に慣れている人も多いのではないだろうか。しかし、このような生活はとても身軽な反面、災害時などには意外なリスクも抱えている。「1週間分の生活費を手元に置いておく」「複数のかばんの中に5000円ずついれておく」などなど、万が一の際に助けてくれる現金は常に手元に確保・分散しておこう。【5】身近な人とのつながりを大切にすること「幼児を抱えていてとても不安なとき、パパトモ、ママトモ同士で情報を交換し合った。同じ年代の仲間だけでなく、同じ"テーマ"を持ったコミュニティーに積極的に参加しておいて本当によかった。」(34歳男性)など周囲の人とのつながりを再認識したという声は多かった。身近な人と励ましあうことで自分は一人じゃないと感じられるばかりでなく、万一の際に何をすべきかを決定するための材料ともなる。このように、今回「あらためて必要だと思ったこと」について、多くの声を頂戴した。人とのつながりやネットワークを大事にする、身の回りを合理化しておく、という「意識を予め持ち続ける」ことが変化に強いオトコへの第一歩といえないだろうか。ー〜変化の時代を生き抜く6つのヒント〜『人生組み立てマガジン』supported by livedoor homme×diy生命でさらに解説	3
“日米最強女優"米倉涼子がスカーレット・ヨハンソンとの夢の初競演	70年以上の歴史の中で数々のスーパーヒーローを生み出し、8,000以上のキャラクターを要するマーベルが実現させた“100年に一度の映画プロジェクト"『アベンジャーズ』。わずか一本の映画のためにマーベルを代表する最強のヒーローたちを集結させ、空前のスケールで描かれるアクションと奥深い人間ドラマを完璧なまでに共存させた、奇跡のエンターテイメントが誕生。2月に解禁となった予告編第2弾は、わずか24時間で1,370万回以上再生され、『ダークナイト・ライジング』(1,250万回)の最高記録を更新。その勢いはすでに日本にまで上陸しており、3月25日に発売された一日限定の特別前売り券には、600人以上が殺到した。そして遂に、全世界が注目する“最強"映画が完成。5月4日の全米公開に先駆けて、4月11日(現地時間)にはロサンゼルス、ハリウッドのエル・キャピタンとチャイニーズ・シアターの2会場で、世界最速お披露目となるワールド・プレミアが盛大に開催された。今世紀最大の映画プロジェクトに相応しく、劇場前のハリウッド通りを全面封鎖して敷かれたレッド・カーペットは全長約300メートル。世界各国から、スチールカメラ135台、テレビカメラ75台もの報道陣と、3,000人以上の熱狂的ファンが本作を一目見ようと早朝から詰めかけ、会場は熱気と興奮に包まれた。レッド・カーペットには、アイアンマン(トニー・スターク)役のロバート・ダウニーjr.、“美し過ぎる魔性のスパイ"ブラック・ウィドウ役のスカーレット・ヨハンソン、雷神・ソー役のクリス・へムズワース、伝説の戦士キャプテン・アメリカ役のクリス・エヴァンスなど、超豪華メンバーが次々に登場。ファンたちの熱気は一気に上昇し、盛大な拍手と声援で会場の興奮は最高潮に達した。ロバート・ダウニーjr.は「アベンジャーズという素晴らしい企画が、今夜ようやく実現したね!」と述べると、日本のファンに向けて「今まで以上にとても面白くて、エキサイティングな作品になっているから、楽しみにしていて!」とコメント。紅一点となるスカーレット・ヨハンソンも「私は日本が大好きだから、いつかまた行きたいわ!」と8月17日の公開を待ち望む日本のファンへメッセージを贈った。日本からは、日本語版でブラック・ウィドウ役のスカーレット・ヨハンソンの吹き替えを演じることが決定した女優、米倉涼子がゲストとして特別参加。煌びやかなジョルジオ・アルマーニのホワイトシルバーのスパンコールドレスを身にまとい、艶やかな姿で海外の報道陣を釘付けにすると、世界各国のメディアからフラッシュの洗礼を受けた。更にスカーレット・ヨハンソンとの夢の初競演を果し、“日米最強女優"がワールド・プレミアに華を添えた。レッド・カーペット登壇者のコメントは以下の通り。ーあなたにとってアイアンマンは体の一部?ロバート・ダウニーjr.:ある意味はね。アイアンマンをファンのみんなに届けることができるから、僕はメッセンジャーかな?ー映画の見所は?ロバート・ダウニーjr.:多くの方が素晴らしいエンターテイメントだと言ってくれている。他のアイアンマンや他作品とは全く違う。とても面白いと思うよ。ー米倉との初対面の感想は?スカーレット・ヨハンソン:自分の声の吹き替えをしている人にあったのは初めて。とても奇麗な人ね。会えてうれしいわ。ー米倉へのアドバイスをスカーレット・ヨハンソン:ブラック・ウィドウはあまり感情を出さないの。演じるには同じトーンの中に彼女の強い信念を表現する必要があると思うわ。ー「マイティ・ソー」とどこが違う?クリス・へムズワース:登場人物がたくさんいるから、出番自体は少なかったよ。多分、スケジュールを組むのが本当に大変だったんじゃないかな。でも、多くのキャストと共演できて本当に楽しかったよ。ーレッド・カーペットの感想は?米倉涼子:みなさんの熱気がすごくて圧倒されました。凄く雰囲気が良くって、みんながフレンドリーだったので全然緊張せずに楽しめました。ーブラック・ウィドウの吹き替えとキャラクターについて米倉涼子:今まで吹き替えをやったことがなかったのですが、ブラック・ウィドウというかっこいい役でとてもうれしいです。彼女は、クールでとても素敵ですね。特にアクションシーンも惹かれかれました。ーこれから映画を観る人たちに向けて米倉涼子:『アベンジャーズ』はたくさんのヒーローたちが集結するので、一度で何度もおいしい作品ですね。ー映画の感想を米倉涼子:とにかく規模が凄い!!日本には無い、とてもスケールの大きなカッコイイ映画でした。上映中は何度も拍手が起こっていました。最初から最後まで一気に楽しめました。・映画『キャプテン・アメリカザ・ファースト・アベンジャー』特集・アベンジャーズ-公式サイト ■関連記事・“アベンジャーズ現象"日本上陸、早朝の六本木ヒルズに長蛇の列が出現・全米で1370万dlを記録、『アベンジャーズ』日本版予告編が遂に解禁・“最強"が集結、『アベンジャーズ』ポスター画像が世界初解禁・最強映画『アベンジャーズ』、“1日限定・数量限定"スペシャル前売券を発売・ネットで話題騒然、『キャプテン・アメリカ』の衝撃的な本編シーンを公開	4
「本田に賠償金払えよ」移籍消滅に怒りの声	31日、cskaモスクワに所属する日本代表mf本田圭佑のラツィオ移籍が破談となった。スポーツ報知によると、「30日夜からの交渉でラツィオはあらかじめ設定した限度額をはるかに超えた金額でほぼ合意に達した」ものの、「一括払いを強く求めるcskaと分割を希望するラツィオでまたもめた」のだという。金銭面で大きな隔たりがあり、それを埋めようとしたラツィオ側の努力が結局は実らなかった、という流れにあるようだ。しかしsoccer journal編集部が26日に「一貫性なき報道、本田圭佑の移籍は成立するのか?」という記事で報じたとおり、本田の移籍報道はこれまで二転三転してきた。一部では「決定」という文言を用いた報道もあり、多くの本田ファンにとってこの結末は落胆以外の何ものでもないだろう。ネット上でも、"移籍決定"と報じた一部メディアの報道姿勢について「これで何を書いても良いって前例ができてしまったな」「移籍決定の飛ばし記事の謝罪しなよ」「本田に賠償金払えよ」「言い逃れ記事書いてんじゃねーよ」といった声が挙がっている。 ■関連リンク・霧散した本田のラツィオ移籍・cska、本田圭佑に対するラツィオからのオファーを拒否・<サッカー>口でのみ移籍の本田圭佑、一発でケルンに移った鄭大世	7
シャープ、チューナー分離の薄型テレビ「フリースタイルアクオス」発表	どんどん薄くなるテレビだが、シャープが従来の約4割もの軽量化に成功した。9月15日から発売される「フリースタイルアクオス」シリーズに注目が集まっている。このタイプは分離したチューナーから電波をワイヤレス送信する方式を採用している。そのため、アンテナをテレビと直接つなぐ必要がない。アンテナコンセントのない部屋でもテレビ本体の設置が可能なため、ライフスタイルに合わせて、リビングや寝室とテレビの場所を移動することができる。家庭に人気の32型は約5.5キロ。従来のものより約4割軽い。また厚さは最も薄い部分で2.7センチだ。軽量化にも薄型にも成功しているため、壁に手軽に掛けることもできる。専用の「壁掛け金具」と「据え置き型スタンド」の両方が付属のため使い分けることもできそうだ。アンテナコンセントの近くにどうしても配置しなければいけなかった従来のタイプより、大幅に自由度が上がった「フリースタイルアクオス」に注目だ。フリースタイルアクオス(シャープ) ■関連記事・パナソニックのデジカメに新色!「lumix dmc-gf3」と「lumix dmc-g3」に新色シェルホワイトが登場・この秋、ブルーレイディスクプレーヤーの新製品はソニーの独壇場!?・7インチディスプレイを搭載したgalapagos「a01sh」は成功できるか?【デジ通】・残暑の日射しでビールがうまい!太陽光発電のビアガーデン・ランニングのお供に。ソニーからヘッドホン一体型ウォークマン「nwd-w263」発売へ	2
「職場での人間関係修復するためには?」-辛口説教部屋vol.33	「3年で転職は早すぎる?」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みq:やりたい仕事を任せてもらえない。もっといろいろ挑戦したいのに・・・。通信・企画24歳男性<悩める相談者no.033>先月、違う部署の同僚とあるプロジェクトで、対立。結局、上司をうまく味方につけた私の案がとおり、プロジェクトは終了しました。しかしそれ以来、その同僚とはまともに話をすることがなくなりました。業務には今のところ支障はありませんが、次に同じプロジェクトに関わることがあると考えると不安です。山葵(わさび)姐さんからの激辛アドバイスa:会社目線でトコトン話合うくらいの度胸がほしいわ!この山葵姐さんに相談しようなんて、あなたも度胸あるわね。その同僚の同意をとれないまま進めてしまったのはあなたも詰めが甘いわね。相当必死だったんじゃないの?中途半端なあなたの行動が生んだといっても過言ではないわ。とはいえ、時間が解決してくれるとかぬるい考えをもっているわけじゃあないわよね。男なら、正面きって解決するべきよ!ランチや飲みとか、職場以外の場所に連れ出して話すのもあり。過去の話ではあるものの、もう一度、お互いの仕事についての考えや、スタンスを会社目線の視野で話あいなさい。今回の説教1対1でトコトン話し合うしかない!(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「心機一転、新たな環境で活躍できる!積極採用を行っている企業特集」など、耳寄り転職情報を提供中です。http://type.jp/s/livedoor/	3
形骸化した人気コーナー、「笑っていいとも!」がakb48を“ゴリ押し"!?	今週13日より、「笑っていいとも!」(フジテレビ系)の人気コーナー「テレフォンショッキング」にakb48のメンバーが日替わりで登場することが判明し、ネット掲示板では批判が相次いでいる。「テレフォンショッキング」は、コーナーの最後に、出演した芸能人が自分の友達を次回のゲストとして電話で招待するのだが、3月には矢田亜希子が友達ではない大竹しのぶを招待し、電話では悪びれずに「はじめまして」と言ってしまう事件が起こっており、ネット掲示板では「テレフォンショッキングはやらせでは?」という声が相次いでいた。akb48のメンバー同士はたしかに“友達"で、矢田のケースとは違うが、ネット掲示板では「すでにゲストが決まっているということは、コーナーの最後で電話をかけて出演を依頼する“儀式"は、やはりやらせだったのか」など、形骸化した同コーナーに対する批判が相次ぐ事態に。また、akb48メンバーの出演が1週間続くことに対しても、「韓流の次はakbをゴリ押しか」「テレフォンショッキングが露骨に宣伝・プロモーションの場になってるな。友達を紹介するコーナーというのが建前だったはずだが…」「akbが毎日メンバーを紹介しても、意外性がなくて何の面白味もないし、akbが嫌いな人には鬱陶しいだけ…」といった厳しい指摘が寄せられた。 ■akb48の写真ギャラリー【関連記事】・明日は麻里子様!「いいとも」今週は日替わりでakb48登場・友達の輪が切れた?矢田亜希子がいいともの裏側暴露・タモリもやる気ゼロ……『笑っていいとも!』テレフォンコーナー改新の断末魔・とちぎ未来大使を断ったakb48大島優子、ネットの反応は?【関連情報】・【akb48】「いいとも」テレフォンショッキング今週は日替わりでakbメンバーが登場	8
“ゴールデン・グローブ主演女優"メリル・ストリープの来日が決定	16日に発表された「第69回ゴールデン・グローブ賞」で、ドラマ部門主演女優賞を受賞した大物女優メリル・ストリープ。その彼女が主演を務める映画『マーガレット・サッチャー鉄の女の涙』が、3月16日に公開。公開に合わせて、メリル・ストリープの来日が決定した。『マーガレット・サッチャー鉄の女の涙』でメリル・ストリープが演じるのは、英国史上初かつ唯一の女性首相として、1979年から1990年まで在任したマーガレット・ヒルダ・サッチャー。“鉄の女"と呼ばれた彼女が、妻として、母として、国のリーダーとして力の限り闘い続けた姿を描く、感動の物語。すでに制作段階の時点で、ネットで公開された劇中のメリル・ストリープの写真が、英国のみならず世界中で「そっくり!」と話題になっている。アカデミー賞前哨戦「第69回ゴールデン・グローブ賞」に続き、いよいよ明日24日夜にノミネートが発表される「第84回アカデミー賞」でも、すでに主演女優賞候補の大本命として呼び声も高い。同賞に史上最多ノミネート(内2回受賞)を誇る彼女が17回目のノミネートを果たし、前人未踏の記録更新に注目が集まっている。メリル・ストリープは、フィリダ・ロイド監督とともに3月上旬に来日予定。メリルは2009年に世界的に大ヒットしたミュージカル映画『マンマ・ミーア!』のprで12年ぶりの来日を果たして以来、約3年2ヶ月ぶり3度目の来日となり、2012年ハリウッドの大物女優としては初の来日となる。フィリダ・ロイド監督は、『マンマ・ミーア!』でメリルと組み、再び彼女とコラボレーションする機会を待ち望んでいたということもあり、来日時の二人の息の合った姿が今から予想される。・マーガレット・サッチャー鉄の女の涙-公式サイト ■関連記事・『ヘルプ〜心がつなぐストーリー〜』、オクタヴィア・スペンサーが初のgg受賞・yoshiki、ゴールデン・グローブ賞授賞式でテーマ曲披露「感無量でした」・【2012年先取り映画vol.5】名もなきメイドたちの声を集め、時代を変えた一冊の「ストーリー」・【速報】第69回ゴールデン・グローブ賞、『アーティスト』が最多3冠・「本人そっくり」と世界中で話題の“鉄の女"、ポスター画像と予告編が解禁	4
nttドコモ、関東甲信越・東海・関西地域の契約者の一部ユーザーで通信障害によってfomaおよびxiが利用しづらい状況(復旧済み)	nttドコモに通信障害!nttドコモは2日、関東・甲信越および東海、関西地域で契約している一部ユーザーにおいてfomaおよびxi、衛星携帯電話による音声通話およびパケットデータ通信が利用しづらい状況が発生していることをお知らせしています。nttドコモではユーザーに多大な迷惑を掛けているとして、お詫びしています。なお、現在復旧作業に努めているということです。原因も調査中となっています。 ■追記:2012年8月2日(木)21:00 nttドコモは、20時30分時点で19時42分に障害が復旧したとお知らせしています。障害は、fomaおよびxi、衛生電話において音声通話とパケット通信が繋がりにくくなっていたほか、圏外になっていたユーザーもいたとしています。また、影響を受けたのは、関東甲信越・東海・関西で契約した一部ユーザーで、以前にnttドコモで契約し、現在、他社へ携帯電話番号ポータビリティ(mnp)で転出したユーザーも含まれるとしています。8月2日午後7時00分1.発生日時2012年8月2日(木曜)午後6時00分頃2.影響地域及び影響を受けると想定されるお客様関東甲信越・東海・関西地方でご契約された一部のお客様3.状況ドコモの携帯電話(foma,xi)、及び衛星携帯電話がご利用しづらい状況(音声、パケット)4.原因調査中8月2日午後8時30分1.発生日時2012年8月2日(木曜)午後6時00分頃〜午後7時42分2.影響地域及び影響を受けると想定されるお客様関東甲信越・東海・関西地方でご契約された一部のお客様(ドコモでご契約後、他事業者へポートアウトしたお客様も含みます)3.状況ドコモの携帯電話(foma,xi)、及び衛星携帯電話がご利用しづらい状況(音声、パケット)、及び圏外表示4.原因調査中記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・通信障害のお知らせ:関東甲信越・東海・関西地方でご契約された一部のお客様において、foma・xiがご利用しづらい状況について|お知らせ|nttドコモ	6
「待遇と仕事。どっちをとるべきか迷っています」-辛口説教部屋vol.59	「3年で転職は早すぎる?」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みq:「待遇はいいけどつまらない仕事」と「待遇は悪いけど好きな仕事」。どっちをとるべきか迷っています。oa機器メーカー・営業26歳男性<悩める相談者no.059>音楽が好きで、音楽業界で働くのが夢でした。先日、モノの試しに受けたレコード会社から内定をもらい非常に迷っています。今のシゴトは何の面白みもないコピー機の営業ですが、年収で400万円程度とある程度安定しています。一方、レコード会社は手取りで月給15万円、ボーナスなし。現在25歳ですが、いくら好きな仕事といっても暮らしていけるのか不安です。タバス子さんからの中辛アドバイスa:「待遇」と「仕事内容」どちらに重きを置くのか、一度自分自身で整理をしてみて!好きなことを仕事にすること、待遇がいい会社で働くこと、どちらを大切にするかは本人次第です。どちらを選んでも100%幸せになることはありませんよ。でも、自分の中で納得して決めることで辛いときも我慢できるものです。まずは「どんな生活を送りたいか」「自分がどうなりたいか」「仕事に求めるものは?」など様々な切り口から自分の考えをたな卸ししてみてください。その後に、たな卸ししたことを整理してどちらの仕事を選んだ方が自分が幸せかを決めましょう。そして決めた理由は忘れないように残しておきましょう。仕事が始まった後に辛くなったら読み返し、同じことで何度も悩まないようにしてくださいね。今回の説教自分の中で納得して決める!決めたらくよくよ悩まないこと!(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「心機一転、新たな環境で活躍できる!積極採用を行っている企業特集」など、耳寄り転職情報を提供中です。http://type.jp/s/livedoor/	3
香里奈が青木裕子アナに突っ込み「何か発表とかありますか?」	女優の香里奈が17日、東京・千代田区の大丸東京店で行われた、映画『ガール』(5月26日公開)の公開記念イベントに出席した。・映画『ガール』特集-ナノケアが当たるキャンペーン実施中映画『ガール』は、奥田英朗の同名ベストセラー小説を映画化。主演の香里奈ほか、麻生久美子、吉瀬美智子、板谷由夏ら豪華キャストが、それぞれ悩みを抱えながらも奮闘する女性たちのリアルな姿を演じている。香里奈演じる由紀子のエピソードでは、大丸東京店で撮影が行われたこともあり、5月17日から6月12日までの期間限定で、香里奈が映画の中で着用した衣装や、自らプロデュースした弁当などが並ぶ「ガールデパート」がオープンすることになった。香里奈が弁当をプロデュース今回、香里奈がプロデュースした5種類の弁当は、大好きな鶏肉をベースにし、ボリュームがありつつも、カロリーに気を配ったヘルシーな弁当に仕上がっているという。香里奈は、映画のワンシーンさながら、エスカレーターに乗って会場に降りてくると、カメラマンのフラッシュを浴びた。「若干、(エスカレーターの)距離が長かったかな」と笑いを誘いながら、大丸東京店での撮影を振り返り、「撮影が閉店後だったので、終了時間が朝方になってしまって、スタッフさんもヘロヘロになっていた」と苦労話を明かした。香里奈が演じた由紀子は“ガール"なファッションが大好きな29歳。「私とは若干違う部分もあって、外見も内面もガールな女の子で毎回洋服や髪型を変えるので、とても楽しめました」と由紀子役を振り返り、「洋服を23点も着た」と明かした。『ガール』は幸せを呼ぶ映画?『ガール』の出演者には、“おめでた"が続いている。撮影中に、加藤ローサが結婚。撮影直後には、檀れいも結婚を発表した。さらに加藤ローサ、麻生久美子、板谷由夏の3人が出産するなど、おめでた続き。香里奈と仕事をすると幸せになる、という噂まで立ち始めているという。香里奈は「本当にビックリする人数。この映画が幸せを呼び込んでくれているのかなと思ったら、自分が幸せになれてなくてもうれしい」と自虐ネタを交え笑いを誘った。司会を務めたtbsの青木裕子アナウンサーが、「今日は、私も香里奈さんと仕事をしたので期待しています」と声をかけると、「あれ?何か発表とかありますか?」と芸能レポーターばりに突っ込みを入れた。幸せを呼ぶ映画『ガール』にあやかり、大丸東京店では、鳴らすと幸せになる(?)「幸せの鐘」を設置。香里奈は「みんなで幸せになろう!」とコールして鐘を鳴らした。映画『ガール』は、5月26日(土)から全国ロードショー。 ■関連リンク・映画『ガール』公式サイト・映画『ガール』特集	4
「pcがウイルスに感染。ごまかせる?」-辛口説教部屋vol.49	「3年で転職は早すぎる?」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みq:会社のpcがウイルスに感染。何とか会社にばれずに乗り切りたい。警備・現場監督29歳男性<悩める相談者no.049>会社のパソコンがウイルスに感染してしまいました。暇な時にネットサーフィンをしていたことが原因だと思うのですが…。何とか会社にバレずに乗り切ることは可能でしょうか?会社にばれてしまったら、仕事をサボっていたことも上司にばれて減給などの処罰があるんじゃないかとビクビクしています。山葵(わさび)姐さんからの激辛アドバイスa:隠蔽工作までしようとするなんて言語道断!この山葵姐さんに相談しようなんて、あなたも度胸あるわね。お悩み拝見したわ。悪事を働いただけでなく、隠蔽工作までしようとするなんて言語道断!即刻lanケーブルをはずしなさい!悠長に悩みを投稿してんじゃないわよ。絶対にばれるわよ。浮気と一緒よ。私の先輩の元seの奥さんなんか、削除したはずの夫の携帯履歴を復活させて毎日夫の行動チェックしてるわよ。つまりは、どれだけ狡猾に証拠を消そうとしても、プロにはかなわないってこと。あんたがウィルスの発信源であることなんて社内seによってすぐに特定されるわよ。あきらめて出頭することね。今回の説教いますぐlan線を抜きなさい!!!(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「心機一転、新たな環境で活躍できる!積極採用を行っている企業特集」など、耳寄り転職情報を提供中です。http://type.jp/s/livedoor/	3
